id,predicted_price
1645000580,255193.71277232867
8099200030,250253.26323655323
7635801371,495295.3333333333
3456000310,870876.9650793651
2025059150,830350.8788888889
2624039114,470528.4033333333
3348401095,322862.5690410086
6633900170,543030.6342627248
2600000510,764564.7641946808
9414700020,341895.8371098731
3204800520,395566.48806881683
1844500025,346848.548347144
4137010590,397653.4673694558
8564950280,537294.1510262993
1338800491,874815.2958627851
4058801702,1384535.4941358024
461004720,560566.4990799722
3123059107,583596.1555555555
6819100380,548716.8987627405
1193000390,954443.8203131377
3450300270,310279.84889570955
3110800040,271371.02000953647
1437910090,568196.7215280369
3645500050,434781.3496499132
4338800600,261233.92289490884
2114700530,348815.59906500904
6381500450,364488.42989371775
9206950200,313354.3293046681
4232900940,744608.9470057127
1025049174,1150279.2937309912
7774200070,691202.4977777778
1231000310,417006.8140818979
8155870200,300128.16217328183
7935000625,1099383.2428104575
2426049079,319221.6613576317
4037500230,506685.93606012396
2331550120,314343.4026558064
7974200765,520146.15661052463
686200510,557583.7837270054
4024100670,487289.83030567487
3834500195,501945.74020593864
3526059115,611975.1235156014
7950304075,292352.1548800285
1386800054,350780.42366985354
9834200165,593194.7958667871
6147650300,340709.56996657344
6891800360,567865.8317788036
9170500060,580673.7604386641
65000260,771280.8881746032
7784400130,510864.9714903926
7941140070,389817.3575189448
2122049096,194784.45593478752
6003000851,368325.2302862617
7203220050,973220.246857263
8898700960,310943.27245785977
5245600105,223820.47507082796
3530470190,188947.28573114064
7883603965,277876.5526665908
4022902505,526331.7492169747
3211100240,316788.9950421925
5119010090,573884.1266666667
3821000100,256319.16731271704
7301300050,416145.6969779128
2171400197,430249.4595295474
9471201175,1592428.4
2473450200,407937.48283954576
2258500045,489585.6287545912
1139000400,454850.18718139775
3298701025,249486.20526469056
1498302774,371161.57324128714
9276200190,570675.9966736785
2909300240,655841.2763284496
1250200693,613342.0760927689
3101500010,338798.20899565244
2557000630,264404.86176168476
1324300091,427806.5047474748
2826049260,443026.626099199
3342100421,678207.3473333333
3524049083,361772.00591682416
9103000393,1441290.0374125873
3121059033,288512.15549335047
7853240200,594713.0834566524
7950700120,282415.89934885746
1822059057,163255.099127917
1219000473,331271.5945488087
9272201385,755662.9889351693
1336800185,1211073.340164955
9268851630,450237.07475333
2788400315,267313.39083741925
3529000930,584009.3059035897
5631500967,452235.23154981114
2188201010,257625.5107448414
8562970040,785291.1766666666
4415600030,343823.70957459207
2473251170,294169.94767263514
7511200020,536183.5175109007
1163400020,285949.1554093102
5412400180,250654.2924960347
255450400,332047.3356016643
1687000210,282970.6927308833
6749700004,317388.0222010582
2738650030,575010.4014438624
9136100420,752170.5114149074
1924069115,801259.4084883863
714000155,583051.277132567
904000045,697660.1459894936
3395070640,311626.3939488298
6308000010,630426.7038350813
2695600130,368736.935304155
3626039279,394605.8508805348
1623089039,274357.10132446553
3438501327,324284.7201121198
8118600025,381253.43707317073
7625703435,808308.0503136248
1807900300,733691.1021090593
1862900360,297982.8748602033
2768100186,507135.1161942491
2524059269,937411.4888211288
1126059108,917448.003541376
7856610130,866761.7862028998
7203000200,250812.26444757864
3630120700,767563.48858876
1612500090,194762.81916291444
3586500620,1143186.357142857
5207200360,404764.5168263194
6675500035,396250.127433723
1781500385,360539.7
1150900080,853550.6177462686
9541600355,945861.4755698806
7525530670,761210.5946305633
844000375,379048.6019444444
9578140180,334613.69536376785
9558041130,353427.7281692706
1788800910,199436.05921781226
9550200225,505714.76646885625
8643200055,264904.27315827936
6143000020,262283.7065783427
8941100095,1009159.0915873015
3630010020,422166.20824402384
2895800610,326714.79083162756
822039084,738691.9433333334
5423600080,536001.5994511831
3992700775,458571.52822226175
3816700150,460041.3813332645
4083302485,704904.4094470443
5127000810,348766.60553669825
1725059182,1314793.437079832
9485930120,389634.5515848689
293850040,641602.5630545454
8731981940,311822.76343314094
3330501545,338087.15907427797
1026069061,870140.257004403
8121200710,505584.0947650997
3764390100,459358.8680142988
9493200010,346785.6696632772
2902201301,630263.4885518211
3444120130,451358.7580387902
5256500025,474257.5460737085
4022902715,560428.2250551925
871001500,711151.2972648579
2329700440,190315.53223818532
1773100275,274192.95516175695
7852160070,990498.4338888889
2141330560,627236.5979516724
2505500009,724381.8562998468
8647800150,334667.6435524188
4337000200,254460.62823691906
9264901680,246352.64483147024
1773101050,335832.6858297395
9320990120,324568.81641119445
8856960280,322702.5735263582
5589300585,312127.84639104275
7935000595,841199.3673304473
7203150080,656589.4240743486
5616000030,313535.11682027706
825059178,2478565.8333333335
6666830390,765824.6941221716
8732900840,679092.1366803849
2095800520,482567.6292946422
1771000760,348603.77909586066
1901600090,383681.6557819222
8857600680,222926.52231860478
4038700830,580290.1650288515
8956200070,423259.02208726946
8081500050,2079776.1666666667
567000755,454905.3935413199
424069264,748670.8571191184
1564000410,814450.9450900545
2817100910,322936.80796301854
3303960080,900811.4088888888
3340401535,189512.64441580488
1622059095,297231.1295652124
3278601940,405389.42882042646
7202380120,463986.6773113327
745500010,868268.0005555556
6608500220,428061.8772319217
8024201055,367187.4864550567
8929000140,450300.56344674446
859000160,348931.6848673674
8673400061,410635.9250469953
1269200229,986350.618888889
6705850300,757456.2854963158
3395040550,278650.59864739317
1697000370,195961.33055727804
5245600120,258479.0364237394
8892900180,224226.2886273325
1794500360,739239.8082961208
2025049192,554163.5630078012
1930301325,909845.0731815997
4217402162,1356368.9666666666
8126300410,578408.6056258276
3345700215,573245.8292592593
2887701420,439893.2064607777
2887701251,394239.3646561772
4036100175,621791.3944172714
6762700515,1022995.019646136
3192000085,203654.01859475055
226059096,1235265.768253968
9238900855,466741.2
6706200130,346867.9315156674
2744000010,279688.91746011784
7202271060,646428.9803407778
7923200150,573563.3698750533
162500030,329856.40791315446
2571910210,287487.6268155228
1523059105,345833.58194500586
6052401215,237968.58922604803
6626100260,757275.0623638378
8925100115,1126412.9822222223
5459500165,848606.3365250041
7686202635,188828.07731332298
1118001370,1320110.4666666666
122029066,462506.76666666666
8039900130,342556.2756687869
3262300235,1063795.0202230292
8860500300,343589.4974968781
8956000250,542084.1932977543
1646501920,507214.2036261355
9284801500,423034.605138735
1442880380,460469.55611111113
1311500020,257322.3496933368
254000695,347251.2397777778
9477101280,410308.58298967377
9510970530,653473.1914959971
6891800500,588217.0075363794
9407000230,291240.9490501501
7202340590,710045.652818912
8151600590,407281.2011360727
9407001600,295130.05396811693
1771000690,325738.0416358585
1525069134,959840.1677584288
8645540040,299817.31339394377
9414500200,434060.272701525
7883607645,231207.72688111564
3845100140,335456.7852140406
2726049164,455982.1824898682
4340610040,330507.36100320466
1245003006,1185757.856625684
1105000373,310374.7124846942
6083000123,214284.02096999835
1777600450,643604.9226826534
9558000100,414338.9191468254
2473002060,349158.71966028603
943100689,397206.7769934641
7544800395,467769.86599434266
1931300090,632582.1852905147
7936000252,502476.34555555554
7987400316,320936.96476366714
5152700060,855032.9285714285
1721801025,208272.98338640315
3438501450,274676.61060224666
9222400510,427327.522689546
1796700160,273335.2637342762
323059208,362244.4551725124
3392100050,205428.36879533948
4038500210,650816.5808515046
6324000090,471174.4214675466
7549802535,403229.95988751063
3343900326,435181.0549368687
5701700640,822832.6639993804
5249803185,512181.717939653
8838900032,857532.77034127
1237500577,948666.1989246034
8642600090,337267.45634720527
3303100075,465551.5389868693
2133020020,429272.7054906761
7950302890,467424.7066751189
2770601734,556038.1606351386
2538410140,380800.7690098677
8159600360,591884.9779850588
917000300,473148.31453580747
2391600330,399301.26285714284
9285800585,517041.804710745
2005950050,251100.91975854267
6450301835,347511.633359683
2473480520,329795.3006945077
2818600010,1180419.3176395535
952006728,369030.79807017546
3422049088,308909.15701138176
3629870420,964909.9832058352
1079350090,309087.8665120011
1509500060,397061.003162872
4039000050,471857.7201662164
5288200230,615222.6927609427
626400020,780191.4916642657
5457300095,1619290.7036375662
5000500055,224440.98199242319
324000530,461003.6455241279
6713100031,420718.38313197193
3316500200,520826.3247073023
3124059006,1284113.4341666666
1125079111,1608209.433333333
7852020300,471317.58
123039364,264840.73491664417
7883603190,280899.94758417114
9828700900,570797.593143358
6821100015,668694.0716291375
9522100375,743167.6268140045
2420069201,242737.623836354
7504110330,747035.4446893458
475000510,562198.0996606848
2425059074,772516.5449284827
7518503685,394108.16855468764
5466400550,218145.0507103822
7852150720,443826.55555555556
3066400140,611597.2949140437
3298400470,525859.4871615749
2902200874,711207.2318713804
9500900110,221784.51830575758
8835200160,323727.16058585857
6056100295,322309.22238116415
1858600042,329590.46883293067
7224500010,250482.34716136064
5457801925,759722.7032245827
7575620750,261169.36500554427
2391600735,476133.7717748918
6192400180,794838.4111257376
5249803870,515268.16181380133
3575302880,370679.7335360941
7225000045,213372.9520873923
5561720180,291807.18196678197
1972200428,516990.12001565914
892000025,169739.6637276765
2944510080,284326.48231773265
2428100100,788965.9441462761
6647400250,448405.8888577354
121059038,435129.34196184063
6398000191,477821.06333333335
526059103,319760.98234724987
8856960720,312704.8389248809
3832500260,260570.80275652616
1623089025,464049.62666666665
3625710080,1119127.3500846562
6446200060,691460.3108254606
5706200370,435063.08475308644
5515600088,231648.40329639064
8029500360,349263.45025641023
6700390150,265249.8467673979
642500080,409610.8052281746
6150700264,375524.37944940093
2473371780,390691.1450527872
3905120540,599496.4215256561
2652501215,696742.8426290192
3176100110,678807.9247850687
7574910650,808160.7555218703
6385800030,304059.8502315789
4443800960,499794.338122048
8731951490,292780.64492611884
3380900125,355589.3888759171
9828701508,654155.726527657
6699950310,352319.4892833147
3321049112,405126.5653703704
1824079052,988075.2867460318
8032700140,893741.9428582019
8679600150,569924.0161002213
5040800120,896971.8324050462
2026059119,405822.9392149879
4024100951,498765.5945521141
7212650990,326438.63078006334
936000060,338055.06275543524
6181500340,337846.640187868
1137400050,442474.61555555556
3324079092,417121.1288888889
4268200055,311677.83058334625
6145602240,392470.3161211895
475000176,452571.0797913658
3279000120,242387.36641058474
9392200030,255775.11328618397
3438500714,359253.7022953176
4306500070,424794.3218137776
8588000610,193781.47624332472
792500190,344064.96284920635
2461900850,481331.59672843496
2660500365,310143.4174787776
5451210100,785317.9782572242
2787000040,323589.9992362621
3278602670,227454.35922938888
9528100899,637793.5099757287
1324079085,331093.2987759833
9477001140,410095.07328896626
9521100880,692928.007629159
7853210060,421359.8952777778
1326069094,496566.0886507937
3420069065,427089.9307309941
5468730280,268327.27107085777
5437600140,334211.990596037
5127000410,365565.3013456846
5445300050,530427.8820562892
3375300360,239871.71271597405
9297800165,532850.4981666666
6021500840,614336.6956388941
4323700230,484553.54801547976
643000110,253051.47477155895
8043700105,2623831.2666666666
6824100014,417412.59476621804
9542830480,330976.4515109831
736100065,804706.2395833334
2592210510,958265.054300583
4233600260,1108778.3984126984
1266200015,773008.5
2787700060,344437.16005315294
8843900396,424449.9069073998
8029500380,266929.2658306508
5292200010,474135.8737003996
1773100980,369204.5554049615
2886200070,610008.5894976757
8594400110,352665.01933621935
9268850180,326856.504531925
4141800285,1560715.4875661375
3188100007,490907.91056218627
1796380960,255173.4565501937
7202330030,460500.10425675113
8078440140,580355.8978449138
7983200060,208818.35742685382
4427100025,391445.07572163566
2113700510,285292.17589444364
6446200305,606406.8024469201
3425079088,597485.9796786298
3304040130,329800.47960714495
3222069153,304543.25986244815
5127000470,331882.6541083633
7525100520,419335.73095169174
1868902745,894108.6227246124
2920700220,379664.1399171081
1105000780,423936.13011790544
8563080020,845210.1633036732
3630090110,773561.0851141121
856000195,2137799.6
8649401000,266863.5589055973
1315300095,783122.8890476191
6802200670,263586.65413408267
1523069022,346536.41888888885
2624049165,504453.1378258492
1972202080,576192.9723314758
7211340030,310319.0875932999
8850000180,407998.9947893643
2787250080,514102.50829086604
4235401055,523328.9299684822
5226500250,484034.053516408
3294700421,310915.72523705853
322069180,753367.5
1025059186,500333.41214265884
1923039022,591203.24
1402600110,368658.0335992663
6817810190,370934.23959520477
434000030,651076.1002200826
6056110460,673047.993860013
4337000285,247585.9464813301
5710610250,584411.582426252
1049010620,253594.1255555555
5112800234,374446.4583167028
2309000060,539102.0202720799
2985800030,515767.241543246
1604601570,420249.48791227245
1563102435,713779.2651653716
257000105,193269.3064499549
6788201440,818596.48440194
1442300005,405746.8860009529
4055700784,822210.1078571429
3889100029,768103.8268874353
4139450760,1128516.3121031746
6079500230,642966.4885740009
259601010,405232.22943453
3980300020,302358.87333333335
9390700100,511852.4700251763
7200001005,485738.86406768917
9264920250,269778.93633603153
8682260470,436303.2346569008
4083303815,797129.4794737176
7383450250,337552.2043079921
253600180,425905.27602122497
1450000210,190431.6863381967
1133000100,421786.154081316
7511000050,1262203.6477777779
5710600030,517245.4873429952
4178300310,744706.8021843015
3041700570,534061.729333652
1238500978,467139.302702186
431500155,628218.4065487138
2937300050,987367.3846410823
1352300315,219237.53559975472
3277800823,382850.03609265585
8895800110,995461.9669144118
9274200318,573428.181385827
1118001805,2125927.1294532623
629810720,822665.2039763246
6852700476,592567.38495034
7345200650,231605.39359388262
8929000290,407079.8492691339
5506500170,568527.9103538762
8899000140,254465.92993742655
4006000423,325510.2935839156
7137910140,261341.45126442134
2423020010,451816.4019384519
40000362,172516.54532857312
1657000070,242593.45100614885
2124700015,307901.84376281436
1887500045,275291.0514452381
6838000170,491420.0751403905
1310910290,328492.71619458933
3599600276,237248.61291700965
8142000080,392406.27779197367
8856971000,283288.879314503
624100950,762320.6479529558
2767704332,481221.86968654237
405100165,395883.7888169554
6117501755,365813.70086487586
8961950410,318470.47200694104
1523550480,575595.4776415646
6840701160,641367.998082107
3331500650,314522.5674494361
1862400517,394912.45406356244
9558021000,367211.6549412517
1310800090,237871.71627175104
5104511040,328008.0909055048
522059189,247216.22235955467
3448720020,406122.05603365204
1310700330,260552.20946734454
5649600462,339258.0516634494
1853000510,1049858.3354570353
8128700005,340548.4581623932
6352600210,842701.7408219076
3754500010,956954.6361904762
1962200475,856686.3561603894
1773100765,267297.9946040855
8895800200,938619.9021721671
1310900260,336019.3638824846
809001525,1024052.3231472387
2624049103,348475.1716383416
9191200380,619166.63540556
6600060120,438100.371310543
8150100045,281994.96756944444
9558010190,366236.2270903162
4038700930,557411.1499719291
2883200775,675999.3022584241
4036800910,441069.34541431494
8673400177,585216.8708204943
7110000068,1110440.6666666667
3279000240,232461.65177488982
9545230280,538174.8895362626
8815400105,571319.1784179661
6738700075,975594.3199659502
8732030490,289362.373413954
9532000070,583817.120734694
7752400075,448338.5867535917
3824100051,400771.51716277865
2768000270,525512.7129690439
108000127,518378.67023199034
844000225,272619.436796796
6817850040,909820.5244305974
4447300137,1151308.0977058823
8598900125,362893.18561761506
5072410070,475283.0576190476
7129300520,241020.514431958
3830210020,197181.45914641218
4137040250,310969.5054187422
3022079080,681768.0942279942
722039087,253472.86414542983
3924500040,640355.9487335511
2473381090,340483.10940371186
2201500490,364681.3835006717
9265410090,233690.50603806754
9286750100,412062.399413635
2023700040,623850.602806207
324000280,693393.5683176602
3814800280,357319.0650286023
7697100030,515182.5954050389
8731900790,301023.4503079676
8044700010,554927.0299971733
6123600100,200537.87893944237
1450100390,196847.62254320763
579000550,411300.120297848
2459000020,352990.5491501527
5016000315,503260.86382891616
1193000190,824993.1883934714
4038700730,529894.4900922535
1556200265,719198.2993946122
6600410170,230871.44827949593
642800130,741173.247853324
1043000100,356307.4112066902
7809200055,254718.94791188737
7010700308,1266351.2144444443
8680500090,555461.9076156751
2719100355,628356.7612200053
7905200147,606035.7658986344
271200130,238538.04077822462
326049103,530726.8865779035
8682211030,422274.6403682653
1070000390,1310219.306190476
8648700450,653372.1383877768
2695600410,449661.47
8562710640,1003685.709130428
1525200060,696018.022209496
1822039138,674057.7933333333
2767601375,536963.9239637542
3425069117,1461345.8222222223
952004570,404099.2430683584
7625702616,334093.89940242755
9818700430,481357.01810952066
2822059091,267457.5403869069
1775900220,343747.315472737
6371000079,693174.4511831907
293760150,990741.3555115762
1336800880,1361420.1746342545
2771600550,1418221.36
3905040040,520364.1072423448
7787110060,462642.05318614724
7708250040,351013.7779325276
4022901316,539892.8304306143
191100235,850024.1294364376
7852050220,375302.08350840333
3293700480,385288.70464601845
2597450620,1266914.5111111111
6169900580,1312189.3000435727
2767602855,791473.6897303689
810000080,948705.2236045297
6392000625,480521.20065582515
1865810290,183333.65682269016
1568100380,341111.3107537323
5249804760,398702.2342307692
1337801060,850610.1947464128
6181410950,260009.35015694573
9264900660,314017.76212056103
9122001231,676238.5815157271
4427100030,385629.6344927514
7334400070,300749.96292042907
425079001,644817.9047152194
7436500360,538093.1603157173
1245001295,725691.185455754
1310500550,288187.6773700675
4047200950,259417.41482003947
9103000455,738789.1398906983
2291400341,321532.13493774197
3876100310,431199.0572411589
7131300031,259344.5899653983
7853380510,683942.2443274853
7409700215,805489.785413209
5248800250,415572.846173635
126039323,410093.39964989806
6632300207,363570.33643616934
3826501060,259308.3386761702
8024202520,426325.56011768384
3343901401,445741.97354797984
6431000005,587171.2052905826
9232900075,356164.5528970203
3056700150,228900.02855448637
5104511250,480382.6523809523
3658700510,664055.2930312346
2895110062,319421.35000705597
7454000990,255593.24484728236
4038700680,542048.365309016
7811220070,558469.497977038
8091670030,349629.2525058963
3438503045,271781.2166243412
6388900710,493306.5210899787
7956300020,187837.22592599236
1775930440,488817.9492325122
1762600190,889704.78785531
6600400260,222785.73506343638
8728550150,574158.8190564204
8155500110,595054.4467584617
9169600135,457557.37
1777600490,686950.2484059359
125059179,594493.460130918
7558700030,3422831.433333333
1702900624,334456.43554626725
3343901403,482084.7064722223
5101400994,394598.6800016581
5547500050,260697.14270118574
1705400350,320728.7638529936
629810800,875240.1247628942
4104900150,537129.7737306675
7888000390,208743.2646194611
4140900270,361195.2273088302
6649900030,393521.28380361013
820000012,420202.0296116047
6151800080,356768.21270723996
7454001060,253241.40877645503
8682262330,408774.0633282178
1566100010,405127.1208985319
1180500070,432236.024107426
1112630130,384482.2781565657
3101500090,453553.85777370783
8682310220,696368.3597917148
4032500035,403556.6448582621
1623800440,513267.9740424612
1088400190,251411.3723454166
751000080,425286.29687786236
6675500070,404656.0389560834
2193340140,527974.7601207327
522049074,364737.77134920633
3204500340,255100.72895956566
5104200470,416543.5723646504
7517500611,711011.5711703618
2946002140,272982.3235351919
7631800110,982045.8066666666
3529300330,316769.72304594587
3885801970,605716.4828426468
5456000570,1026122.0446389194
4123810090,357446.70525468094
4037000635,488758.0583526212
8079030350,453288.7812825173
1726069060,645077.8798734874
6858700225,235976.21404955612
3356406510,226087.09648962045
5423030040,618045.7030435395
3111300040,460804.59066336614
259800060,481979.9910817076
1972202320,541404.7480740767
5100403818,380330.4259596789
1422700040,220447.806247516
3625049014,2689114.6666666665
7852011040,631352.8352044929
1201500010,700101.7249353627
7195800009,323780.72592592594
9407001320,243793.01203644634
9508850100,630331.2236280765
1328340380,284087.5132876305
3885804305,989855.9056565658
7128300630,672039.5956830576
7574000080,366202.02405982907
3744000150,442309.1792460317
2607720150,498300.64690476196
7203190110,691472.290943945
3904902430,645981.5812443373
11501160,821739.151455956
9209900315,552168.3676904559
9465910030,576259.2937546002
3622069103,700661.8156565657
3288301010,522507.6214632194
4395600060,953701.7410468878
7694200380,338339.80675262195
9552700550,712403.859018572
9264921110,274682.75778416166
6738700225,1147276.8167147667
293620220,826478.3046180669
7525300310,622110.3812292388
3992700036,419268.35771068436
3577300040,444641.7866006778
3812400202,269464.8057469744
2402100055,700096.6805748113
1853080790,859037.9047367225
1994200260,703580.7826996411
1339300025,806492.8812186955
7616200050,574112.1809303715
4022902555,783163.4899122807
9528102110,637883.8295210919
6613001241,1509328.004761905
3205400240,345693.1275971166
6065300840,1545810.7088095238
7852040080,524888.2985863361
1920079039,320615.41301587305
2817910030,445604.1919944789
1563102880,729756.456427078
8561200110,554047.9312680637
629000605,1279554.8630036628
2781270440,245543.33901733934
6152900273,325020.7874856987
3303950130,374110.2984812532
6411600113,364771.4730153368
4055700167,903426.6673079443
291310310,575349.3071410368
9523100550,755517.455374813
724069070,1267133.1313925923
2408800120,418286.7525308642
7559600200,647495.8752281665
8165500790,374895.7449697963
7856620870,876715.737062649
1588600040,380338.2421755145
1023059246,508006.2436016792
1938000140,771725.3948825569
6061400160,387758.06930903986
4167300350,252143.0028799737
8649400790,337584.38538461534
173000036,334380.25543144206
225039049,622873.3272935589
8043700300,2807589.466666667
3834000400,384434.48588628543
4054530260,1821881.5
8724300010,788008.811873016
9358002232,387330.04686259746
3298700012,245673.100782565
1125059071,1084995.5708774657
3885805300,562542.7260548493
5315100784,1253671.0381672771
3861400030,849098.3466800739
7202340010,664453.4716302045
7272001805,335424.0422949735
2781250230,320106.0161904811
1042700300,849220.4503229032
123039279,206302.59416511047
3760500336,1162943.3122222223
6979940100,784995.1788391273
686300880,674877.5655705581
5214500690,417337.4506181319
6021502250,647318.3400808781
1320069223,298143.125345912
2871000300,785101.9987101445
2724069117,441354.86731625913
1159400220,735175.5488803687
2571900380,283153.5602545574
5528600050,355714.3712820513
7686202730,169426.23678824128
2225059118,936751.9119793171
2558630350,449548.5896767503
3655400060,422303.97404061625
9558200080,277192.11011392425
1796100015,576043.8425
3378900020,496769.4817973897
5416500040,316843.5242294176
8856004582,214219.01391186888
3812400107,418031.3866717542
6126601445,479727.04876543203
2997800021,449661.10762565804
1211000280,419688.3626702455
766800090,257211.6132021183
3224079005,385508.91686567164
619000100,373213.1465110442
4319200620,386497.50423076923
626059335,500931.097272319
3340401570,301803.433335255
7015200800,644927.0214911622
8106300510,510677.872974359
1446110020,478275.5358333333
2872900280,639374.2303348135
8965500320,724275.5304077488
7853300070,500062.4993945869
5652601455,676390.5996832276
7579200915,989118.7284415584
2641400160,371444.7320998624
203900460,425821.9375948397
2998800040,636351.5572798406
7519000170,554283.2737505785
923000425,772181.1702706553
2973800030,203485.18024737385
6430500182,1124207.1566666667
7304301010,358870.61872272525
3861470110,2012209.6
2296500136,765573.164
6790950150,744737.2352610952
8123100045,493824.675
3142600130,612454.9406839424
7137970130,322873.1049170903
8656800190,430407.3066170635
7135300046,282041.6723053255
3629960680,433213.11481726525
1133000385,651563.0555555556
1085621960,298301.7445607394
9542802000,203126.48171602268
8151600973,594381.2167560526
7019000050,363524.5381913243
6021501920,601714.9075148143
7399300420,241625.12079207218
7548300731,581162.289840642
5316100220,912622.2360756521
5152600090,341413.06598233344
1703400470,353890.30115253304
7316400070,337284.8502579365
5561300380,495433.722943723
2215450100,327943.7872656403
8635750330,655248.5177628654
9492500140,848501.3420570975
5315100393,791177.2887750216
8588000315,227103.3615033976
7524200180,236761.42580192254
4235400255,421657.9958973383
326069131,553121.2868888889
4077800026,829685.7255555555
9477000120,361484.9192101406
5608000590,980904.2604340591
4137050130,301681.99302978645
5249801440,351452.26505050506
9264901510,258212.95384726624
5437820250,213809.72329004266
200500410,465598.08839742345
9407111100,276883.13307099656
126039252,389487.5808468065
6141100255,399900.39608414343
3013300830,387091.6187301587
3271300955,859248.8108097388
3021059276,277125.06123447604
9542000050,707038.4005828518
2769600035,784097.7450020459
3824100364,501846.9320809813
1726069202,399676.0138193385
7327500270,383170.72224808735
1189000207,462511.7759805556
2472950160,274849.6406662302
9558040050,544276.4719576719
3438503120,347335.4640904235
9407150240,284157.34314827435
1370804295,617727.347813831
5700001100,701259.7218654837
6837820030,409598.16960317455
5411600210,823882.8618090735
5061300030,269267.67085858586
525069133,918082.4485444379
2121000250,339501.59503029444
3179100720,588067.595736418
2780700050,445262.13729406614
1545805820,255602.53779951492
5702380630,264870.1240380508
9211010260,553674.9702777778
7129300595,266516.24076938746
6802200100,240867.04709423424
3304030140,423568.75773224456
2623039019,877025.6466666666
104500730,208134.5530078351
2924069132,616035.5864520178
1775500310,625883.388888889
8114000040,311537.43759024394
2011400021,455827.0466666667
7525570020,672247.574955484
2917200615,411310.2125189781
7697000170,291115.5903197311
7871500070,766386.7256860093
7215722010,485445.13028126885
6300000378,548408.0617421467
7159200005,2235670.0
8946410040,412737.3103532509
3893100327,369626.29866340186
635000009,1006833.617589528
2322069116,487736.233358396
2760200050,371404.92100042035
3432500210,312721.41613799555
5700000245,632375.6697919894
7588700177,374193.81690476194
9178600135,684210.6358814839
9830200475,492841.1020966811
8562780160,321261.0017622655
9826701665,606516.9141771008
7504010900,658020.6830650428
2770606915,498174.6219985173
1254200075,602543.5348014723
2473450430,442646.4679680299
1433290010,489747.721133321
7586200061,342994.88213227515
6841700070,556910.6036895282
9826701320,542976.5107028572
8943600720,282968.8663580864
6791900260,786065.7672946125
2301400640,725269.777704859
7979900210,364630.2403540423
4037200665,418536.73637187824
984000650,305349.40044492134
2937300060,928583.0222323092
8731982190,243533.78181990603
1445200190,259213.56666666668
952003285,762764.7039879195
1402970020,402921.25517857133
2487700274,423127.47
8113101670,420422.1958897243
8682300400,668272.53474195
809002435,620841.6259749434
4045900147,554240.8629040667
2991000400,271451.59455198614
9456200405,194772.04652756773
5104510370,307532.2222637005
9414610240,475905.0973429952
2111010760,377060.19551038905
1854900430,666515.1069903091
2624300080,909640.0062638836
3645100280,461520.6873467647
1433100010,276816.4162115495
9533600100,984366.862217554
6743700030,603187.5885164585
9294300070,702161.6517178187
2114700540,300177.0852053582
7853280550,725905.8457407407
868000175,653584.3050085377
1446401290,244357.23715719362
9109000050,308707.11457056203
8856004327,264956.8769481932
2329800110,261244.461750934
3031200230,451494.1442551892
7582700075,1547394.5632531664
2422049104,176173.73664797252
9274202885,543219.8649497273
1770000090,418186.11995095405
9500900430,245684.412938253
7305900082,350723.60873801674
3336000170,343246.99185057095
5680000455,805871.4567546516
9808630210,934516.2242449168
8807810110,539307.982878638
3824100211,463272.5902972583
3423059153,520992.76937728934
3937900120,524071.8456597198
524059323,935371.2555040489
4305600250,546841.4899740712
1257201375,570623.6932840076
853600150,1398706.8333333333
2424059174,1573482.022222222
5205000400,303728.6537979598
2658000115,185238.915076202
3055800020,299605.4997426893
357000025,597982.258295913
5666300010,348006.8016109521
4167700210,257568.70130892444
9187200275,776871.9648381091
2960900040,422735.89987978956
1021049022,250900.42105861017
7750500120,234710.90079427048
7153200160,1153220.0036507933
4406000390,239585.6420459277
629800380,1516901.2333333334
2026049125,298929.4016666667
6117502230,1899610.5
3379100130,484321.6743303637
2472920140,440473.7196784697
7214720075,563212.8158025601
1771110070,333101.0226658864
5127001600,306556.2395167066
6666860210,334942.46967611345
5467200055,344778.8028899836
7819000040,387847.13890830666
3790700070,298133.0124587003
6362900138,364217.56847449
597000593,354104.514975945
8032700070,631728.5444531753
9301300215,969956.1543844626
8902500118,455469.3381744923
6607000095,412439.46808729594
2163900081,738754.1752653541
7732500270,708269.3030718137
3856903515,635766.4885833143
2557000400,284471.94993712264
4386700135,1816980.417361111
7399000360,313836.0558171736
